,Player,Position,Salary,DK_Points,DK_Value
0,Ben Roethlisberger,QB,6100,22.942000000000004,265.88789120390544
1,Andrew Luck,QB,6400,23.476,272.6188447776453
2,Jameis Winston,QB,6000,22.002000000000002,272.70248159258244
3,Cam Newton,QB,6200,22.374,277.10735675337446
4,Philip Rivers,QB,5800,20.762,279.3565167132261
5,Nick Mullens,QB,5400,19.318,279.5320426545191
6,Case Keenum,QB,4700,16.683999999999997,281.70702469431797
7,Lamar Jackson,QB,5700,20.098000000000003,283.61030948353067
8,Josh McCown,QB,4300,15.157999999999998,283.67858556537806
9,Andy Dalton,QB,5300,18.534,285.9609366569548
10,Baker Mayfield,QB,5500,19.116000000000003,287.7170956267001
11,Russell Wilson,QB,5600,19.128000000000004,292.76453366792134
12,Carson Wentz,QB,5900,20.078,293.8539695188764
13,Tom Brady,QB,6500,21.548000000000002,301.6521254872842
14,Ryan Tannehill,QB,5000,16.557999999999996,301.96883681604066
15,Blake Bortles,QB,4900,15.82,309.7345132743363
16,Josh Allen,QB,4400,13.202000000000002,333.28283593394934
17,Eli Manning,QB,5700,17.048,334.35007038948856
18,Derek Carr,QB,4600,12.630000000000003,364.21219319081547
19,Josh Rosen,QB,4500,12.298,365.91315661083104
20,Jalen Richard,RB,4300,12.44,345.6591639871383
21,Chris Carson,RB,4600,12.82,358.81435257410294
22,Frank Gore,RB,3600,10.020000000000001,359.2814371257485
23,Matt Breida,RB,5700,15.73,362.36490781945326
24,Marlon Mack,RB,5500,15.020000000000001,366.1784287616511
25,Elijah McGuire,RB,3600,9.82,366.5987780040733
26,Christian McCaffrey,RB,7900,21.429999999999996,368.64209052729825
27,James Conner,RB,7800,20.890000000000004,373.38439444710383
28,David Johnson,RB,7300,19.509999999999998,374.1670937980523
29,Phillip Lindsay,RB,5600,14.96,374.331550802139
30,Leonard Fournette,RB,6700,17.560000000000002,381.5489749430523
31,Nick Chubb,RB,6300,16.5,381.8181818181818
32,Peyton Barber,RB,3900,10.139999999999999,384.61538461538464
33,LeSean McCoy,RB,4200,10.87,386.3845446182153
34,Josh Adams,RB,3800,9.82,386.9653767820774
35,Kenyan Drake,RB,4700,11.870000000000001,395.9561920808761
36,Joe Mixon,RB,6800,17.12,397.19626168224295
37,Saquon Barkley,RB,9100,22.89,397.5535168195719
38,Gus Edwards,RB,4400,10.69,411.599625818522
39,Duke Johnson,RB,5100,12.110000000000001,421.13955408753094
40,Melvin Gordon,RB,8600,20.0,430.0
