"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Todd Gurley","LAR","18.3","89.3","1.0","4.1","41.5","0.2","0.2","20.0"
"Christian McCaffrey","CAR","14.7","67.8","0.7","6.3","56.0","0.3","0.2","17.9"
"Ezekiel Elliott","DAL","20.3","88.9","0.7","4.4","36.5","0.2","0.1","17.4"
"Saquon Barkley","NYG","16.1","66.1","0.7","6.2","49.1","0.2","0.1","16.7"
"James Conner","PIT","17.4","74.2","0.8","4.4","35.0","0.1","0.1","16.1"
"Alvin Kamara","NO","13.0","58.4","0.7","5.2","46.0","0.2","0.1","15.9"
"Aaron Jones","GB","16.2","79.1","0.8","2.9","23.4","0.1","0.1","15.6"
"Nick Chubb","CLE","18.4","81.6","0.7","1.6","14.1","0.1","0.1","14.2"
"Spencer Ware","KC","15.1","68.6","0.7","2.5","26.8","0.1","0.1","14.1"
"David Johnson","ARI","16.8","64.8","0.6","4.0","35.7","0.1","0.1","14.0"
"Phillip Lindsay","DEN","14.9","72.8","0.6","2.8","21.7","0.1","0.0","13.6"
"Austin Ekeler","LAC","13.0","59.7","0.5","4.0","37.5","0.2","0.1","13.5"
"Joe Mixon","CIN","16.1","68.7","0.6","3.1","26.4","0.1","0.1","13.4"
"Matt Breida","SF","14.4","68.3","0.5","2.6","20.3","0.1","0.1","12.1"
"Chris Carson","SEA","15.7","65.5","0.6","1.5","12.9","0.1","0.1","11.7"
"Lamar Miller","HOU","15.5","65.9","0.5","2.2","16.8","0.1","0.1","11.5"
"Gus Edwards","BAL","16.2","74.1","0.5","0.9","8.0","0.0","0.1","11.3"
"Adrian Peterson","WAS","15.5","66.4","0.6","1.5","13.5","0.0","0.2","11.2"
"Mark Ingram","NO","11.9","51.2","0.4","2.9","23.6","0.3","0.2","11.0"
"Josh Adams","PHI","14.9","64.3","0.6","1.2","9.5","0.0","0.2","11.0"
"Dalvin Cook","MIN","12.4","49.7","0.4","3.4","26.9","0.1","0.2","10.5"
"Marlon Mack","IND","13.9","61.4","0.4","1.8","15.5","0.1","0.1","10.2"
"Sony Michel","NE","16.0","64.9","0.5","0.9","7.1","0.0","0.1","10.0"
"Tarik Cohen","CHI","6.1","27.1","0.2","4.5","40.5","0.4","0.1","9.9"
"James White","NE","4.8","19.0","0.4","5.1","41.3","0.3","0.1","9.8"
"T.J. Yeldon","JAC","7.5","30.3","0.2","4.5","37.5","0.3","0.1","9.6"
"Dion Lewis","TEN","12.2","47.6","0.3","3.6","27.2","0.1","0.1","9.5"
"Peyton Barber","TB","13.6","53.6","0.5","1.3","10.7","0.0","0.1","9.3"
"Tevin Coleman","ATL","11.4","43.7","0.2","2.6","24.7","0.2","0.1","9.1"
"Carlos Hyde","JAC","14.5","55.6","0.4","1.6","12.1","0.0","0.2","8.9"
"Jordan Howard","CHI","14.2","56.2","0.4","1.1","8.8","0.0","0.1","8.8"
"LeSean McCoy","BUF","13.8","53.1","0.2","2.8","22.4","0.0","0.1","8.8"
"Kenyan Drake","MIA","8.5","34.3","0.2","3.7","28.1","0.2","0.1","8.5"
"Doug Martin","OAK","12.1","55.1","0.3","1.6","12.1","0.0","0.1","8.3"
"Frank Gore","MIA","13.8","54.7","0.2","1.2","10.0","0.0","0.1","8.0"
"Derrick Henry","TEN","10.6","41.1","0.5","0.9","6.8","0.0","0.1","7.8"
"LeGarrette Blount","DET","11.9","48.1","0.3","0.8","6.1","0.0","0.1","7.5"
"Isaiah Crowell","NYJ","10.8","44.2","0.2","1.8","15.4","0.0","0.1","7.1"
"Theo Riddick","DET","4.0","16.5","0.1","5.5","42.6","0.2","0.1","7.1"
"Jalen Richard","OAK","4.1","17.1","0.1","4.5","38.0","0.1","0.1","6.6"
"Duke Johnson","CLE","3.8","14.2","0.1","4.1","36.9","0.1","0.1","6.1"
"Elijah McGuire","NYJ","7.5","29.7","0.1","2.5","22.8","0.1","0.1","6.0"
"Royce Freeman","DEN","8.7","37.7","0.3","0.9","6.8","0.0","0.0","5.9"
"Nyheim Hines","IND","6.2","25.9","0.1","3.0","22.8","0.1","0.1","5.8"
"Chris Thompson","WAS","3.3","15.2","0.1","3.2","27.8","0.1","0.1","5.4"
"Justin Jackson","LAC","6.8","28.6","0.2","1.4","12.4","0.1","0.1","5.4"
"Ito Smith","ATL","6.7","24.9","0.2","1.7","12.5","0.0","0.1","4.9"
"Latavius Murray","MIN","6.9","26.9","0.2","1.0","6.8","0.0","0.0","4.4"
"Alfred Blue","HOU","7.4","29.3","0.1","0.9","7.9","0.0","0.1","4.4"
"Ty Montgomery","BAL","3.4","15.1","0.1","2.5","20.4","0.1","0.1","4.3"
