QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Matt Ryan (11744164),Jeff Wilson Jr. (11744289),Jaylen Samuels (11744295),DeAndre Hopkins (11744459),Julio Jones (11744457),Keenan Allen (11744463),Ian Thomas (11744823),Ezekiel Elliott (11744221),Chiefs  (11744984)
Ben Roethlisberger (11744152),Jaylen Samuels (11744295),Gus Edwards (11744269),DeAndre Hopkins (11744459),Julio Jones (11744457),Courtland Sutton (11744509),David Njoku (11744799),Ezekiel Elliott (11744221),Chiefs  (11744984)
Ben Roethlisberger (11744152),Jaylen Samuels (11744295),Gus Edwards (11744269),DeAndre Hopkins (11744459),Julio Jones (11744457),Courtland Sutton (11744509),Cameron Brate (11744807),Ezekiel Elliott (11744221),Saints  (11744975)
Ben Roethlisberger (11744152),Jeff Wilson Jr. (11744289),Gus Edwards (11744269),DeAndre Hopkins (11744459),Courtland Sutton (11744509),Keenan Allen (11744463),David Njoku (11744799),Ezekiel Elliott (11744221),Chiefs  (11744984)
Aaron Rodgers (11744157),Jaylen Samuels (11744295),Gus Edwards (11744269),DeAndre Hopkins (11744459),Julio Jones (11744457),Courtland Sutton (11744509),David Njoku (11744799),Ezekiel Elliott (11744221),Saints  (11744975)
Ben Roethlisberger (11744152),Jeff Wilson Jr. (11744289),Gus Edwards (11744269),Julio Jones (11744457),Courtland Sutton (11744509),Keenan Allen (11744463),Cameron Brate (11744807),Ezekiel Elliott (11744221),Saints  (11744975)
Aaron Rodgers (11744157),Jeff Wilson Jr. (11744289),Jaylen Samuels (11744295),Courtland Sutton (11744509),Keenan Allen (11744463),Antonio Brown (11744445),David Njoku (11744799),Ezekiel Elliott (11744221),Saints  (11744975)
Ben Roethlisberger (11744152),Jeff Wilson Jr. (11744289),Gus Edwards (11744269),DeAndre Hopkins (11744459),Courtland Sutton (11744509),Davante Adams (11744449),Ian Thomas (11744823),Ezekiel Elliott (11744221),Saints  (11744975)
Aaron Rodgers (11744157),Jeff Wilson Jr. (11744289),Gus Edwards (11744269),DeAndre Hopkins (11744459),Courtland Sutton (11744509),Davante Adams (11744449),Cameron Brate (11744807),Ezekiel Elliott (11744221),Saints  (11744975)
Matt Ryan (11744164),Jeff Wilson Jr. (11744289),Justin Jackson (11744291),DeAndre Hopkins (11744459),Courtland Sutton (11744509),Antonio Brown (11744445),David Njoku (11744799),Ezekiel Elliott (11744221),Saints  (11744975)
