"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Los Angeles Rams","","3.0","1.5","0.7","1.0","0.3","0.0","15.3","286.0","10.2"
"New England Patriots","","2.7","1.4","0.6","0.8","0.3","0.0","16.1","313.1","9.3"
"Chicago Bears","","2.8","1.1","0.8","1.3","0.2","0.0","19.1","317.7","8.9"
"Tennessee Titans","","2.6","1.1","0.6","0.7","0.3","0.0","16.6","319.9","8.8"
"Cleveland Browns","","2.4","1.3","0.6","0.9","0.2","0.0","18.5","312.8","8.7"
"Dallas Cowboys","","2.8","1.4","0.7","1.0","0.3","0.0","20.4","367.7","8.5"
"Indianapolis Colts","","2.9","0.9","0.7","0.9","0.2","0.0","19.9","354.6","8.4"
"Denver Broncos","","3.0","0.7","0.8","1.3","0.2","0.0","19.9","329.3","8.4"
"Minnesota Vikings","","2.9","1.0","0.6","0.8","0.2","0.0","19.2","319.8","8.3"
"Miami Dolphins","","2.8","0.9","0.7","1.0","0.2","0.0","19.0","335.1","8.1"
"Philadelphia Eagles","","3.2","1.0","0.7","0.9","0.2","0.0","23.6","368.7","8.0"
"Green Bay Packers","","2.4","1.3","0.6","0.8","0.2","0.0","23.7","330.8","7.5"
"Carolina Panthers","","2.8","0.8","0.8","1.1","0.2","0.0","24.9","398.3","7.4"
"Kansas City Chiefs","","2.9","0.8","0.7","1.1","0.2","0.0","27.6","402.4","7.3"
"New Orleans Saints","","2.3","1.1","0.7","1.1","0.2","0.1","24.1","409.8","7.3"
"New York Jets","","2.9","0.8","0.6","1.0","0.2","0.0","25.6","388.5","7.0"
"Los Angeles Chargers","","2.3","1.1","0.6","0.8","0.2","0.0","21.3","341.8","6.9"
"Atlanta Falcons","","2.3","1.1","0.6","0.7","0.2","0.0","26.9","388.8","6.9"
"Houston Texans","","2.2","0.9","0.7","1.2","0.2","0.0","23.4","353.4","6.8"
"Tampa Bay Buccaneers","","3.0","0.7","0.7","1.0","0.2","0.0","26.7","382.7","6.7"
"Jacksonville Jaguars","","2.8","0.9","0.6","0.7","0.2","0.0","21.3","309.6","6.7"
"Arizona Cardinals","","2.4","0.9","0.6","0.9","0.2","0.1","30.2","400.8","6.7"
"Washington Redskins","","2.8","0.7","0.6","1.0","0.2","0.0","24.5","348.8","6.6"
"Cincinnati Bengals","","2.1","0.9","0.6","0.9","0.2","0.0","24.4","366.0","6.3"
"Detroit Lions","","2.2","0.7","0.7","0.9","0.2","0.0","25.0","388.3","6.3"
"Seattle Seahawks","","2.3","0.8","0.6","0.9","0.2","0.0","28.9","420.3","6.3"
"San Francisco 49ers","","2.0","0.9","0.5","0.7","0.2","0.1","24.1","344.4","6.2"
"New York Giants","","1.4","1.1","0.5","0.7","0.2","0.0","28.4","404.2","6.0"
"Oakland Raiders","","1.9","0.9","0.6","0.6","0.2","0.0","26.1","404.5","5.9"
"Baltimore Ravens","","2.3","0.7","0.5","0.7","0.2","0.0","25.4","351.8","5.7"
"Buffalo Bills","","1.8","0.7","0.6","0.9","0.1","0.1","29.9","384.8","5.4"
"Pittsburgh Steelers","","1.9","0.6","0.7","0.9","0.1","0.0","30.5","382.2","5.3"
""
""
