,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,149.55200000000002,49800
1,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,149.342,50000
2,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,149.29200000000003,50000
3,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,149.24800000000002,50000
4,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,149.07200000000003,49900
5,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,149.05200000000002,49600
6,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Todd Gurley,Arizona Cardinals,148.98200000000003,50000
7,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,148.94,49900
8,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,148.92600000000002,50000
9,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Todd Gurley,Kansas City Chiefs,148.872,50000
10,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Kansas City Chiefs,148.852,49700
11,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,148.842,49800
12,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,148.80200000000002,50000
13,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,148.79200000000003,49800
14,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Kansas City Chiefs,148.73999999999998,50000
15,Matt Ryan,Lamar Miller,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Dallas Cowboys,148.70200000000003,50000
16,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,148.642,49900
17,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,148.60200000000003,50000
18,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Kansas City Chiefs,148.592,49900
19,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,148.58200000000002,49900
20,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Kareem Hunt,Arizona Cardinals,148.58200000000002,49800
21,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,148.55200000000002,49900
22,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,George Kittle,Arizona Cardinals,148.502,50000
23,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,148.49200000000002,50000
24,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Todd Gurley,Dallas Cowboys,148.48200000000003,49800
25,Matt Ryan,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Arizona Cardinals,148.45200000000003,50000
26,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,148.45000000000002,49900
27,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,148.44200000000004,50000
28,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,148.436,50000
29,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,148.42600000000002,49800
30,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,148.38400000000001,49900
31,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,148.382,50000
32,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,148.37,49900
33,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,148.352,50000
34,Drew Brees,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Dallas Cowboys,148.336,50000
35,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,148.30200000000002,49800
36,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,148.298,49700
37,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Todd Gurley,Kansas City Chiefs,148.282,49900
38,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Kareem Hunt,Dallas Cowboys,148.27800000000002,50000
39,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Corey Davis,Eric Ebron,Todd Gurley,Dallas Cowboys,148.27200000000002,50000
40,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,148.25,50000
41,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,George Kittle,Dallas Cowboys,148.23200000000003,49900
42,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Kansas City Chiefs,148.226,49900
43,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,148.22200000000004,49900
44,Deshaun Watson,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Arizona Cardinals,148.20800000000003,49900
45,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Lamar Miller,Arizona Cardinals,148.198,50000
