,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
1,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
2,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
3,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
4,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
5,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
6,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
7,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
8,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
9,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Bears  (11335835),142.51600000000002,142.51600000000002
