,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan (11335075),Ezekiel Elliott (11335135),Tevin Coleman (11335149),Sterling Shepard (11335401),Odell Beckham Jr. (11335345),Tyler Boyd (11335415),Eric Ebron (11335661),Giovani Bernard (11335145),Colts  (11335845),145.816,145.816
1,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Sterling Shepard (11335401),Michael Thomas (11335343),Allen Robinson II (11335373),Eric Ebron (11335661),Calvin Ridley (11335403),Colts  (11335845),143.91600000000003,143.91600000000003
2,Drew Brees (11335071),Ezekiel Elliott (11335135),Tevin Coleman (11335149),Sterling Shepard (11335401),Michael Thomas (11335343),Geronimo Allison (11335407),Eric Ebron (11335661),Calvin Ridley (11335403),Colts  (11335845),143.372,143.372
3,Drew Brees (11335071),Ezekiel Elliott (11335135),Tevin Coleman (11335149),Sterling Shepard (11335401),Mike Williams (11335421),Jarvis Landry (11335359),Eric Ebron (11335661),Giovani Bernard (11335145),Bears  (11335835),142.892,142.892
4,Drew Brees (11335071),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Tyler Boyd (11335415),Mike Williams (11335421),Calvin Ridley (11335403),Eric Ebron (11335661),Alvin Kamara (11335129),Colts  (11335845),142.502,142.502
5,Andy Dalton (11335083),Ezekiel Elliott (11335135),Saquon Barkley (11335133),Sterling Shepard (11335401),Tyler Boyd (11335415),Allen Robinson II (11335373),Eric Ebron (11335661),Jarvis Landry (11335359),Colts  (11335845),142.09600000000003,142.09600000000003
6,Andy Dalton (11335083),Ezekiel Elliott (11335135),Giovani Bernard (11335145),Tyler Boyd (11335415),Allen Robinson II (11335373),Mike Williams (11335421),Eric Ebron (11335661),Alvin Kamara (11335129),Colts  (11335845),141.72600000000003,141.72600000000003
7,Andy Dalton (11335083),Ezekiel Elliott (11335135),Tevin Coleman (11335149),Odell Beckham Jr. (11335345),Mike Williams (11335421),Calvin Ridley (11335403),Eric Ebron (11335661),Giovani Bernard (11335145),Bears  (11335835),141.516,141.516
8,Drew Brees (11335071),Tevin Coleman (11335149),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Jarvis Landry (11335359),Eric Ebron (11335661),Saquon Barkley (11335133),Bears  (11335835),141.232,141.232
9,Andy Dalton (11335083),Tevin Coleman (11335149),Alvin Kamara (11335129),Sterling Shepard (11335401),Odell Beckham Jr. (11335345),Mike Williams (11335421),Eric Ebron (11335661),Calvin Ridley (11335403),Colts  (11335845),141.036,141.036
