,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Ryan Tannehill (11335082),Dion Lewis (11335181),Ezekiel Elliott (11335135),Quincy Enunwa (11335425),Sterling Shepard (11335401),DeAndre Hopkins (11335347),Eric Ebron (11335661),Odell Beckham Jr. (11335345),Colts  (11335845),149.342,149.342
1,Ryan Fitzpatrick (11335074),Dion Lewis (11335181),Ezekiel Elliott (11335135),DeAndre Hopkins (11335347),Odell Beckham Jr. (11335345),Corey Davis (11335391),Eric Ebron (11335661),David Njoku (11335667),Colts  (11335845),145.16400000000002,145.16400000000002
2,Deshaun Watson (11335073),Ezekiel Elliott (11335135),Sony Michel (11335177),Quincy Enunwa (11335425),Sterling Shepard (11335401),Michael Thomas (11335343),Jared Cook (11335653),Giovani Bernard (11335145),Buccaneers  (11335840),144.41400000000002,144.41400000000002
3,Drew Brees (11335071),Sony Michel (11335177),Giovani Bernard (11335145),Sterling Shepard (11335401),DeAndre Hopkins (11335347),Odell Beckham Jr. (11335345),Eric Ebron (11335661),Tyler Boyd (11335415),Buccaneers  (11335840),143.89200000000002,143.89200000000002
4,Deshaun Watson (11335073),Dion Lewis (11335181),Ezekiel Elliott (11335135),DeAndre Hopkins (11335347),Julio Jones (11335351),Geronimo Allison (11335407),Jared Cook (11335653),Isaiah Crowell (11335229),Colts  (11335845),143.47400000000002,143.47400000000002
5,Ryan Fitzpatrick (11335074),Ezekiel Elliott (11335135),Isaiah Crowell (11335229),Quincy Enunwa (11335425),Julio Jones (11335351),Michael Thomas (11335343),Jared Cook (11335653),Kerryon Johnson (11335179),Colts  (11335845),143.10400000000004,143.10400000000004
6,Ryan Tannehill (11335082),Kerryon Johnson (11335179),Giovani Bernard (11335145),Sterling Shepard (11335401),DeAndre Hopkins (11335347),Julio Jones (11335351),Eric Ebron (11335661),Allen Robinson II (11335373),Bears  (11335835),142.77200000000002,142.77200000000002
7,Drew Brees (11335071),Dion Lewis (11335181),Giovani Bernard (11335145),Sterling Shepard (11335401),Tyler Boyd (11335415),Julio Jones (11335351),David Njoku (11335667),Michael Thomas (11335343),Bears  (11335835),142.472,142.472
8,Drew Brees (11335071),Ezekiel Elliott (11335135),Tevin Coleman (11335149),Danny Amendola (11335431),Michael Thomas (11335343),Geronimo Allison (11335407),David Njoku (11335667),Giovani Bernard (11335145),Buccaneers  (11335840),142.17200000000003,142.17200000000003
9,Drew Brees (11335071),Isaiah Crowell (11335229),Giovani Bernard (11335145),Sterling Shepard (11335401),Odell Beckham Jr. (11335345),Julio Jones (11335351),David Njoku (11335667),Allen Robinson II (11335373),Colts  (11335845),141.882,141.882
