"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Julio Jones","ATL","6.7","106.6","0.6","0.1","0.7","0.0","0.0","14.5"
"DeAndre Hopkins","HOU","7.1","96.4","0.7","0.1","0.2","0.0","0.0","13.9"
"Antonio Brown","PIT","7.3","90.1","0.8","0.0","0.1","0.0","0.0","13.7"
"Michael Thomas","NO","7.5","91.4","0.7","0.0","0.0","0.0","0.1","13.3"
"Keenan Allen","LAC","6.5","85.1","0.7","0.1","0.3","0.0","0.1","12.5"
"A.J. Green","CIN","5.7","77.3","0.8","0.0","0.0","0.0","0.1","12.3"
"Odell Beckham Jr.","NYG","7.0","88.5","0.5","0.4","2.1","0.0","0.0","12.2"
"JuJu Smith-Schuster","PIT","6.4","83.8","0.6","0.0","0.0","0.0","0.0","12.1"
"Brandin Cooks","LAR","5.6","79.4","0.6","0.4","2.5","0.0","0.1","11.8"
"Adam Thielen","MIN","7.5","87.6","0.5","0.1","0.5","0.0","0.1","11.7"
"Golden Tate","DET","6.8","80.3","0.6","0.3","1.2","0.0","0.1","11.4"
"Tyreek Hill","KC","4.9","71.3","0.6","0.8","4.7","0.0","0.0","11.1"
"Stefon Diggs","MIN","5.9","73.7","0.5","0.4","2.0","0.0","0.0","10.7"
"Davante Adams","GB","5.3","67.6","0.6","0.0","0.0","0.0","0.1","10.4"
"Robert Woods","LAR","5.4","66.9","0.6","0.6","2.8","0.0","0.1","10.4"
"Corey Davis","TEN","5.7","72.2","0.5","0.0","0.0","0.0","0.1","10.1"
"Jarvis Landry","CLE","6.3","73.7","0.5","0.0","0.1","0.0","0.1","10.1"
"Tyler Boyd","CIN","5.2","65.4","0.5","0.4","2.2","0.0","0.0","9.9"
"Doug Baldwin","SEA","5.3","66.1","0.5","0.1","0.3","0.0","0.0","9.9"
"Marvin Jones","DET","4.2","64.3","0.6","0.0","0.0","0.0","0.0","9.9"
"Emmanuel Sanders","DEN","5.6","71.8","0.4","0.3","2.7","0.0","0.0","9.9"
"Will Fuller","HOU","4.2","60.5","0.6","0.1","0.2","0.0","0.0","9.7"
"Julian Edelman","NE","5.5","66.6","0.5","0.3","1.3","0.0","0.1","9.7"
"Amari Cooper","OAK","5.4","68.8","0.4","0.2","1.8","0.0","0.0","9.7"
"John Brown","BAL","4.1","61.7","0.5","0.4","1.6","0.0","0.0","9.4"
"Alshon Jeffery","PHI","4.4","62.9","0.5","0.0","0.0","0.0","0.0","9.4"
"Devin Funchess","CAR","4.2","61.1","0.5","0.0","0.0","0.0","0.0","9.4"
"Calvin Ridley","ATL","4.3","59.7","0.5","0.5","2.8","0.0","0.0","9.3"
"Kenny Stills","MIA","4.3","62.0","0.5","0.0","0.0","0.0","0.0","9.3"
"Cooper Kupp","LAR","4.9","64.3","0.4","0.4","2.3","0.0","0.0","9.2"
"Keelan Cole","JAC","4.6","64.0","0.4","0.0","0.0","0.0","0.0","9.0"
"Quincy Enunwa","NYJ","5.0","63.6","0.5","0.0","0.1","0.0","0.1","8.9"
"Tyler Lockett","SEA","3.9","56.1","0.5","0.3","2.4","0.0","0.0","8.7"
"Kenny Golladay","DET","4.6","64.1","0.4","0.0","0.1","0.0","0.0","8.5"
"Mike Williams","LAC","3.7","52.5","0.5","0.0","0.0","0.0","0.0","8.4"
"Dede Westbrook","JAC","4.0","57.4","0.4","0.3","1.6","0.0","0.1","8.3"
"Jamison Crowder","WAS","4.2","52.7","0.4","0.6","3.5","0.0","0.0","8.1"
"Sterling Shepard","NYG","5.2","58.3","0.2","0.1","0.6","0.0","0.0","7.3"
"Demaryius Thomas","DEN","4.9","57.9","0.3","0.0","0.0","0.0","0.1","7.3"
"Jordy Nelson","OAK","4.0","53.1","0.3","0.0","0.0","0.0","0.0","6.8"
"Michael Crabtree","BAL","4.7","54.4","0.2","0.0","0.0","0.0","0.0","6.8"
"Nelson Agholor","PHI","4.2","48.5","0.3","0.4","2.3","0.0","0.0","6.7"
"Larry Fitzgerald","ARI","5.0","54.6","0.2","0.0","0.0","0.0","0.1","6.6"
"Josh Gordon","NE","3.0","44.8","0.3","0.1","0.5","0.0","0.0","6.6"
"Ryan Grant","IND","4.3","51.8","0.2","0.0","0.0","0.0","0.0","6.5"
"Paul Richardson","WAS","3.4","51.0","0.2","0.0","0.0","0.0","0.0","6.4"
"Mohamed Sanu","ATL","3.7","44.4","0.2","0.1","0.5","0.0","0.0","6.0"
"Chester Rogers","IND","4.1","47.0","0.2","0.0","0.1","0.0","0.0","5.9"
"Christian Kirk","ARI","4.0","47.9","0.2","0.1","0.7","0.0","0.0","5.8"
