,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matthew Stafford,T.J. Yeldon,David Johnson,Marvin Jones,Doug Baldwin,JuJu Smith-Schuster,Vance McDonald,Melvin Gordon,Baltimore Ravens,147.82,49900
1,Ben Roethlisberger,T.J. Yeldon,David Johnson,Marvin Jones,Adam Thielen,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,145.636,49600
2,Matthew Stafford,T.J. Yeldon,Christian McCaffrey,Marvin Jones,Doug Baldwin,Tyler Boyd,Vance McDonald,Melvin Gordon,Baltimore Ravens,144.85999999999999,49800
3,Matthew Stafford,David Johnson,Melvin Gordon,Marvin Jones,Doug Baldwin,Tyler Boyd,Vance McDonald,JuJu Smith-Schuster,Baltimore Ravens,144.53,50000
4,Matthew Stafford,T.J. Yeldon,Christian McCaffrey,Marvin Jones,Doug Baldwin,Calvin Ridley,Vance McDonald,Melvin Gordon,Baltimore Ravens,143.39,49900
5,Ben Roethlisberger,David Johnson,Melvin Gordon,Doug Baldwin,Adam Thielen,Tyler Boyd,Vance McDonald,Marquez Valdes-Scantling,Baltimore Ravens,143.026,50000
6,Matthew Stafford,T.J. Yeldon,Christian McCaffrey,Marvin Jones,JuJu Smith-Schuster,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,142.83,49900
7,Matthew Stafford,T.J. Yeldon,Melvin Gordon,Marvin Jones,Doug Baldwin,Adam Thielen,Vance McDonald,Calvin Ridley,Baltimore Ravens,142.67999999999998,49600
8,Ben Roethlisberger,David Johnson,James Conner,Doug Baldwin,Tyler Boyd,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,142.446,49800
9,Matthew Stafford,T.J. Yeldon,James Conner,Marvin Jones,Adam Thielen,Marquez Valdes-Scantling,Vance McDonald,Melvin Gordon,Baltimore Ravens,142.32,49600
