Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Todd Gurley II (11421704),Todd Gurley II,11421704,RB/FLEX,10000,LAR@DEN 10/14/2018 04:05PM ET,LAR,29.3
WR,Antonio Brown (11421920),Antonio Brown,11421920,WR/FLEX,8700,PIT@CIN 10/14/2018 01:00PM ET,PIT,21.06
WR,Adam Thielen (11421922),Adam Thielen,11421922,WR/FLEX,8500,ARI@MIN 10/14/2018 01:00PM ET,MIN,27.78
RB,Le'Veon Bell (11421706),Le'Veon Bell,11421706,RB/FLEX,8500,PIT@CIN 10/14/2018 01:00PM ET,PIT,0
RB,Christian McCaffrey (11421708),Christian McCaffrey,11421708,RB/FLEX,8300,CAR@WAS 10/14/2018 01:00PM ET,CAR,22.52
RB,Melvin Gordon III (11421710),Melvin Gordon III,11421710,RB/FLEX,8200,LAC@CLE 10/14/2018 01:00PM ET,LAC,26.7
WR,Mike Evans (11421924),Mike Evans,11421924,WR/FLEX,8100,TB@ATL 10/14/2018 01:00PM ET,TB,23.65
WR,A.J. Green (11421926),A.J. Green,11421926,WR/FLEX,8000,PIT@CIN 10/14/2018 01:00PM ET,CIN,19.78
WR,Julio Jones (11421928),Julio Jones,11421928,WR/FLEX,7900,TB@ATL 10/14/2018 01:00PM ET,ATL,19.5
RB,James Conner (11421712),James Conner,11421712,RB/FLEX,7700,PIT@CIN 10/14/2018 01:00PM ET,PIT,23.82
WR,DeAndre Hopkins (11421930),DeAndre Hopkins,11421930,WR/FLEX,7700,BUF@HOU 10/14/2018 01:00PM ET,HOU,23.54
WR,Stefon Diggs (11421932),Stefon Diggs,11421932,WR/FLEX,7600,ARI@MIN 10/14/2018 01:00PM ET,MIN,21.32
RB,Joe Mixon (11421714),Joe Mixon,11421714,RB/FLEX,7500,PIT@CIN 10/14/2018 01:00PM ET,CIN,18.7
WR,Keenan Allen (11421934),Keenan Allen,11421934,WR/FLEX,7500,LAC@CLE 10/14/2018 01:00PM ET,LAC,15.54
WR,JuJu Smith-Schuster (11421936),JuJu Smith-Schuster,11421936,WR/FLEX,7300,PIT@CIN 10/14/2018 01:00PM ET,PIT,20.2
WR,Brandin Cooks (11421938),Brandin Cooks,11421938,WR/FLEX,7000,LAR@DEN 10/14/2018 04:05PM ET,LAR,16.96
RB,Ezekiel Elliott (11421716),Ezekiel Elliott,11421716,RB/FLEX,7000,JAX@DAL 10/14/2018 04:25PM ET,DAL,21.7
WR,Robert Woods (11421940),Robert Woods,11421940,WR/FLEX,6900,LAR@DEN 10/14/2018 04:05PM ET,LAR,20.34
QB,Matt Ryan (11421644),Matt Ryan,11421644,QB,6800,TB@ATL 10/14/2018 01:00PM ET,ATL,26.47
WR,Will Fuller V (11421942),Will Fuller V,11421942,WR/FLEX,6800,BUF@HOU 10/14/2018 01:00PM ET,HOU,17.7
QB,Kirk Cousins (11421645),Kirk Cousins,11421645,QB,6700,ARI@MIN 10/14/2018 01:00PM ET,MIN,24.94
WR,Emmanuel Sanders (11421944),Emmanuel Sanders,11421944,WR/FLEX,6700,LAR@DEN 10/14/2018 04:05PM ET,DEN,18.38
WR,Jarvis Landry (11421946),Jarvis Landry,11421946,WR/FLEX,6600,LAC@CLE 10/14/2018 01:00PM ET,CLE,16.22
QB,Ben Roethlisberger (11421646),Ben Roethlisberger,11421646,QB,6500,PIT@CIN 10/14/2018 01:00PM ET,PIT,25.09
RB,Jordan Howard (11421720),Jordan Howard,11421720,RB/FLEX,6500,CHI@MIA 10/14/2018 01:00PM ET,CHI,11.02
WR,Cooper Kupp (11421948),Cooper Kupp,11421948,WR/FLEX,6500,LAR@DEN 10/14/2018 04:05PM ET,LAR,21.62
RB,Leonard Fournette (11421718),Leonard Fournette,11421718,RB/FLEX,6500,JAX@DAL 10/14/2018 04:25PM ET,JAX,6.5
WR,T.Y. Hilton (11421950),T.Y. Hilton,11421950,WR/FLEX,6400,IND@NYJ 10/14/2018 01:00PM ET,IND,16.35
QB,Deshaun Watson (11421647),Deshaun Watson,11421647,QB,6400,BUF@HOU 10/14/2018 01:00PM ET,HOU,25.79
RB,T.J. Yeldon (11421722),T.J. Yeldon,11421722,RB/FLEX,6400,JAX@DAL 10/14/2018 04:25PM ET,JAX,18.04
WR,Calvin Ridley (11421952),Calvin Ridley,11421952,WR/FLEX,6300,TB@ATL 10/14/2018 01:00PM ET,ATL,17.9
QB,Andy Dalton (11421648),Andy Dalton,11421648,QB,6300,PIT@CIN 10/14/2018 01:00PM ET,CIN,21.58
QB,Andrew Luck (11421649),Andrew Luck,11421649,QB,6200,IND@NYJ 10/14/2018 01:00PM ET,IND,23.59
QB,Cam Newton (11421650),Cam Newton,11421650,QB,6100,CAR@WAS 10/14/2018 01:00PM ET,CAR,24.46
RB,Chris Thompson (11421724),Chris Thompson,11421724,RB/FLEX,6100,CAR@WAS 10/14/2018 01:00PM ET,WAS,15.5
RB,Devonta Freeman (11421726),Devonta Freeman,11421726,RB/FLEX,6000,TB@ATL 10/14/2018 01:00PM ET,ATL,7.05
WR,Tyler Boyd (11421954),Tyler Boyd,11421954,WR/FLEX,6000,PIT@CIN 10/14/2018 01:00PM ET,CIN,17.56
QB,Jared Goff (11421651),Jared Goff,11421651,QB,6000,LAR@DEN 10/14/2018 04:05PM ET,LAR,26.16
WR,DeSean Jackson (11421956),DeSean Jackson,11421956,WR/FLEX,5900,TB@ATL 10/14/2018 01:00PM ET,TB,21.6
RB,David Johnson (11421728),David Johnson,11421728,RB/FLEX,5900,ARI@MIN 10/14/2018 01:00PM ET,ARI,16.04
QB,Philip Rivers (11421652),Philip Rivers,11421652,QB,5900,LAC@CLE 10/14/2018 01:00PM ET,LAC,23.96
QB,Jameis Winston (11421653),Jameis Winston,11421653,QB,5800,TB@ATL 10/14/2018 01:00PM ET,TB,8.5
WR,Demaryius Thomas (11421958),Demaryius Thomas,11421958,WR/FLEX,5800,LAR@DEN 10/14/2018 04:05PM ET,DEN,13.46
WR,Corey Davis (11421960),Corey Davis,11421960,WR/FLEX,5800,BAL@TEN 10/14/2018 04:25PM ET,TEN,14.22
QB,Russell Wilson (11421654),Russell Wilson,11421654,QB,5700,SEA@OAK 10/14/2018 01:00PM ET,SEA,16.73
RB,Dalvin Cook (11421730),Dalvin Cook,11421730,RB/FLEX,5700,ARI@MIN 10/14/2018 01:00PM ET,MIN,9.5
WR,Allen Robinson II (11421962),Allen Robinson II,11421962,WR/FLEX,5700,CHI@MIA 10/14/2018 01:00PM ET,CHI,11.68
WR,Quincy Enunwa (11421964),Quincy Enunwa,11421964,WR/FLEX,5600,IND@NYJ 10/14/2018 01:00PM ET,NYJ,10.96
QB,Blake Bortles (11421655),Blake Bortles,11421655,QB,5600,JAX@DAL 10/14/2018 04:25PM ET,JAX,23.32
QB,Baker Mayfield (11421656),Baker Mayfield,11421656,QB,5500,LAC@CLE 10/14/2018 01:00PM ET,CLE,16.21
RB,LeSean McCoy (11421732),LeSean McCoy,11421732,RB/FLEX,5500,BUF@HOU 10/14/2018 01:00PM ET,BUF,8.35
QB,Case Keenum (11421657),Case Keenum,11421657,QB,5500,LAR@DEN 10/14/2018 04:05PM ET,DEN,16.24
WR,John Brown (11421966),John Brown,11421966,WR/FLEX,5500,BAL@TEN 10/14/2018 04:25PM ET,BAL,16
RB,Tevin Coleman (11421734),Tevin Coleman,11421734,RB/FLEX,5400,TB@ATL 10/14/2018 01:00PM ET,ATL,11.88
QB,Alex Smith (11421658),Alex Smith,11421658,QB,5400,CAR@WAS 10/14/2018 01:00PM ET,WAS,16.54
TE,Eric Ebron (11422212),Eric Ebron,11422212,TE/FLEX,5400,IND@NYJ 10/14/2018 01:00PM ET,IND,16.9
