,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston (11421653),Bilal Powell (11421760),Chris Carson (11421768),Julio Jones (11421928),Jarvis Landry (11421946),Keelan Cole (11421980),David Njoku (11422226),Todd Gurley II (11421704),Bills  (11422412),156.70799999999997,156.70799999999997
1,Jameis Winston (11421653),Tevin Coleman (11421734),Todd Gurley II (11421704),Julio Jones (11421928),Jarvis Landry (11421946),Mohamed Sanu (11421982),C.J. Uzomah (11422238),Christian Kirk (11422008),Steelers  (11422410),152.358,152.358
2,Matt Ryan (11421644),Bilal Powell (11421760),Dion Lewis (11421752),Julio Jones (11421928),Jarvis Landry (11421946),Christian Kirk (11422008),Nick Vannett (11422240),Todd Gurley II (11421704),Steelers  (11422410),151.40400000000002,151.40400000000002
3,Jameis Winston (11421653),Ezekiel Elliott (11421716),Todd Gurley II (11421704),Julio Jones (11421928),Keelan Cole (11421980),Mohamed Sanu (11421982),C.J. Uzomah (11422238),Mike Williams (11422006),Steelers  (11422410),150.67800000000003,150.67800000000003
4,Jared Goff (11421651),Chris Carson (11421768),Todd Gurley II (11421704),Julio Jones (11421928),Jarvis Landry (11421946),Doug Baldwin (11421968),C.J. Uzomah (11422238),Christian Kirk (11422008),Bills  (11422412),150.078,150.078
5,Deshaun Watson (11421647),Bilal Powell (11421760),Todd Gurley II (11421704),Julio Jones (11421928),Jarvis Landry (11421946),Christian Kirk (11422008),David Njoku (11422226),Mike Williams (11422006),Bills  (11422412),149.56199999999998,149.56199999999998
6,Jared Goff (11421651),Tevin Coleman (11421734),David Johnson (11421728),Julio Jones (11421928),Doug Baldwin (11421968),Christian Kirk (11422008),C.J. Uzomah (11422238),Todd Gurley II (11421704),Steelers  (11422410),149.09799999999998,149.09799999999998
7,Russell Wilson (11421654),Tevin Coleman (11421734),Todd Gurley II (11421704),Julio Jones (11421928),Jarvis Landry (11421946),Mohamed Sanu (11421982),David Njoku (11422226),C.J. Uzomah (11422238),Colts  (11422406),148.708,148.708
8,Russell Wilson (11421654),Tevin Coleman (11421734),Dion Lewis (11421752),Julio Jones (11421928),Jarvis Landry (11421946),Donte Moncrief (11422000),C.J. Uzomah (11422238),Todd Gurley II (11421704),Steelers  (11422410),148.23800000000003,148.23800000000003
9,Matt Ryan (11421644),Dion Lewis (11421752),Phillip Lindsay (11421762),Julio Jones (11421928),Doug Baldwin (11421968),Christian Kirk (11422008),David Njoku (11422226),Todd Gurley II (11421704),Colts  (11422406),147.86400000000003,147.86400000000003
