"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Patrick Mahomes","KC","36.3","23.1","282.6","2.3","0.7","3.7","14.1","0.2","0.2","21.4"
"Matt Ryan","ATL","36.3","24.0","295.5","2.1","0.7","2.2","7.9","0.1","0.2","20.1"
"Jared Goff","LAR","34.4","21.9","285.1","2.1","0.7","2.3","6.1","0.1","0.1","19.3"
"Jameis Winston","TB","37.4","24.1","302.1","2.1","1.3","3.2","13.4","0.1","0.3","19.2"
"Kirk Cousins","MIN","39.6","27.1","297.7","1.8","0.8","3.2","10.3","0.2","0.3","19.2"
"Carson Wentz","PHI","36.2","23.7","266.6","1.9","0.7","3.6","15.1","0.1","0.3","18.4"
"Andy Dalton","CIN","38.5","24.4","289.8","1.9","1.0","2.0","7.9","0.1","0.2","18.2"
"Blake Bortles","JAC","37.0","22.9","262.1","1.7","1.1","4.2","24.0","0.1","0.2","17.8"
"Mitch Trubisky","CHI","34.2","22.1","251.1","1.7","0.8","4.0","22.1","0.1","0.2","17.8"
"Cam Newton","CAR","35.3","21.9","243.0","1.2","1.0","7.3","34.5","0.3","0.3","17.4"
"Joe Flacco","BAL","39.9","25.5","282.6","1.7","0.8","2.1","4.4","0.1","0.2","17.4"
"Baker Mayfield","CLE","39.1","25.0","302.3","1.5","1.0","2.5","10.3","0.1","0.2","17.3"
"Matthew Stafford","DET","38.6","25.5","295.6","1.7","1.1","1.8","7.3","0.0","0.1","17.3"
"Tom Brady","NE","36.7","24.3","283.4","1.8","0.8","1.7","2.1","0.1","0.2","17.0"
"Andrew Luck","IND","39.0","24.9","254.5","2.0","1.1","2.6","12.1","0.1","0.3","16.9"
"Philip Rivers","LAC","34.5","22.7","269.8","1.9","0.8","1.5","2.6","0.0","0.1","16.8"
"Eli Manning","NYG","38.5","27.2","282.7","1.7","0.7","1.4","2.5","0.0","0.2","16.7"
"Drew Brees","NO","37.5","26.1","279.7","1.5","0.6","1.4","1.6","0.1","0.2","16.0"
"Alex Smith","WAS","33.8","22.5","243.4","1.3","0.5","4.5","17.4","0.2","0.4","15.9"
"Dak Prescott","DAL","31.6","20.1","218.2","1.3","0.7","4.5","25.6","0.2","0.3","15.9"
"Deshaun Watson","HOU","34.7","21.2","250.5","1.2","1.3","5.3","29.0","0.2","0.3","15.6"
"C.J. Beathard","SF","35.7","21.6","251.7","1.3","1.3","3.6","15.6","0.2","0.3","15.1"
"Case Keenum","DEN","37.1","24.4","272.0","1.3","1.0","1.2","4.4","0.1","0.2","14.8"
"Marcus Mariota","TEN","31.7","19.6","225.2","1.2","1.0","4.4","24.5","0.1","0.2","14.6"
"Brock Osweiler","MIA","32.7","20.4","234.8","1.6","1.0","1.6","6.0","0.0","0.2","14.1"
"Sam Darnold","NYJ","32.8","19.6","240.9","1.4","1.2","2.2","5.0","0.1","0.2","13.2"
"Josh Rosen","ARI","32.6","18.8","223.0","1.2","0.9","1.8","6.6","0.0","0.2","12.3"
"Derek Anderson","BUF","34.0","21.0","234.3","1.1","1.1","1.7","4.3","0.0","0.3","11.6"
"Lamar Jackson","BAL","0.4","0.2","3.6","0.0","0.0","2.3","12.7","0.1","0.1","2.0"
"Taysom Hill","NO","0.2","0.2","1.6","0.0","0.0","2.3","10.5","0.1","0.1","1.4"
"Jacoby Brissett","IND","0.8","0.5","5.2","0.1","0.0","0.0","0.2","0.0","0.1","0.3"
"Alex Tanney","NYG","0.6","0.4","3.9","0.0","0.0","0.0","0.1","0.0","0.0","0.2"
"Tyrod Taylor","CLE","0.3","0.2","2.1","0.0","0.0","0.1","0.2","0.0","0.0","0.1"
"Ryan Fitzpatrick","TB","0.3","0.2","2.2","0.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Trevor Siemian","MIN","0.3","0.2","2.1","0.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Josh McCown","NYJ","0.3","0.2","1.7","0.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Nick Foles","PHI","0.3","0.2","1.7","0.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Cody Kessler","JAC","0.2","0.1","1.5","0.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Blaine Gabbert","TEN","0.2","0.1","1.3","0.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Brian Hoyer","NE","0.2","0.1","1.3","0.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Nick Mullens","SF","0.2","0.1","1.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Glennon","ARI","0.2","0.1","1.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Matt Cassel","DET","0.2","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Nathan Peterman","BUF","0.2","0.1","0.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Sean Mannion","LAR","0.2","0.1","0.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jeff Driskel","CIN","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Geno Smith","LAC","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chad Henne","KC","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chase Daniel","CHI","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chad Kelly","DEN","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Matt Schaub","ATL","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cooper Rush","DAL","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Colt McCoy","WAS","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Taylor Heinicke","CAR","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Teddy Bridgewater","NO","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Weeden","HOU","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"David Fales","MIA","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kyle Lauletta","NYG","0.0","0.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tanner Lee","JAC","0.0","0.0","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kyle Sloter","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Joe Webb","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Quinton Flowers","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Drew Stanton","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike White","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cardale Jones","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tom Savage","SF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Danny Etling","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Robert Griffin","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Luke Falk","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brad Kaaya","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Christian Hackenberg","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Allen","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jake Rudock","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Davis Webb","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kurt Benkert","ATL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Nate Sudfeld","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
