,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Adrian Peterson,Tampa Bay Buccaneers,148.984,49900
1,Jared Goff,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Adrian Peterson,New York Jets,146.454,50000
2,Jameis Winston,Nick Chubb,Ezekiel Elliott,Adam Thielen,Willie Snead,Michael Thomas,David Njoku,Tarik Cohen,Carolina Panthers,144.89399999999998,50000
3,Jameis Winston,Nick Chubb,Ezekiel Elliott,Adam Thielen,Willie Snead,Michael Thomas,David Njoku,Tarik Cohen,New York Jets,144.194,49900
4,Jameis Winston,Ezekiel Elliott,Adrian Peterson,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Michael Crabtree,Carolina Panthers,143.474,49500
5,Jameis Winston,Ezekiel Elliott,Tarik Cohen,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Marquise Goodwin,New York Jets,143.00400000000002,49500
6,Jared Goff,Nick Chubb,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Michael Thomas,David Njoku,Adrian Peterson,Tampa Bay Buccaneers,142.61400000000003,50000
7,Jameis Winston,Todd Gurley,Adrian Peterson,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Marquise Goodwin,Carolina Panthers,142.244,49500
8,Jared Goff,Nick Chubb,Ezekiel Elliott,Adam Thielen,Willie Snead,Michael Crabtree,David Njoku,Robert Woods,Tampa Bay Buccaneers,141.734,49500
9,Jared Goff,Ezekiel Elliott,Tarik Cohen,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Marquise Goodwin,Tampa Bay Buccaneers,141.19400000000002,49900
