,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,T.Y. Hilton,Robert Woods,David Njoku,Jalen Richard,Pittsburgh Steelers,144.984,49900
1,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,Antonio Brown,Robert Woods,David Njoku,Jalen Richard,Pittsburgh Steelers,144.724,49800
2,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,A.J. Green,Antonio Brown,David Njoku,Willie Snead,Pittsburgh Steelers,144.714,50000
3,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,A.J. Green,Robert Woods,David Njoku,Tarik Cohen,Pittsburgh Steelers,144.334,49900
4,Patrick Mahomes,James Conner,Todd Gurley,Martavis Bryant,T.Y. Hilton,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.32399999999998,49900
5,Patrick Mahomes,James Conner,Todd Gurley,Martavis Bryant,T.Y. Hilton,Willie Snead,David Njoku,Jalen Richard,Pittsburgh Steelers,144.26399999999998,49600
6,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,Robert Woods,David Njoku,Eric Ebron,Pittsburgh Steelers,144.13400000000001,50000
7,Patrick Mahomes,Phillip Lindsay,Jalen Richard,Martavis Bryant,A.J. Green,Antonio Brown,David Njoku,T.Y. Hilton,Pittsburgh Steelers,144.12400000000002,49800
8,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
9,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,Robert Woods,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.084,49600
10,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,David Njoku,Jalen Richard,Pittsburgh Steelers,144.064,49500
11,Patrick Mahomes,Phillip Lindsay,James Conner,A.J. Green,Robert Woods,Willie Snead,David Njoku,Jalen Richard,Pittsburgh Steelers,143.934,49800
12,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,T.Y. Hilton,Robert Woods,David Njoku,Willie Snead,Pittsburgh Steelers,143.924,49900
13,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,Willie Snead,Eric Ebron,Kareem Hunt,Pittsburgh Steelers,143.864,49900
14,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,Willie Snead,David Njoku,Kareem Hunt,Pittsburgh Steelers,143.804,49600
15,Patrick Mahomes,Todd Gurley,Jalen Richard,Martavis Bryant,A.J. Green,Willie Snead,Eric Ebron,Tarik Cohen,Pittsburgh Steelers,143.734,49900
16,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,Antonio Brown,T.Y. Hilton,David Njoku,Tarik Cohen,Pittsburgh Steelers,143.72400000000002,49900
17,Patrick Mahomes,Todd Gurley,Jalen Richard,Martavis Bryant,A.J. Green,Willie Snead,David Njoku,Tarik Cohen,Pittsburgh Steelers,143.674,49600
18,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,Antonio Brown,Robert Woods,David Njoku,Willie Snead,Pittsburgh Steelers,143.664,49800
