,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,151.356,49900
1,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,151.08599999999998,49900
2,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,151.078,50000
3,Jameis Winston,Isaiah Crowell,James Conner,A.J. Green,Demaryius Thomas,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,151.036,50000
4,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,151.036,49700
5,Jameis Winston,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Pittsburgh Steelers,150.89600000000002,49900
6,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.84799999999998,50000
7,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.816,50000
8,Jameis Winston,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,150.806,50000
9,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.80599999999998,49700
10,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.80599999999998,49900
11,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.798,50000
12,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Todd Gurley,Pittsburgh Steelers,150.796,49800
13,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.756,49700
14,Jameis Winston,Phillip Lindsay,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.756,49900
15,Jameis Winston,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.756,49800
16,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,150.756,49800
17,Jameis Winston,Devontae Booker,James Conner,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.756,49900
18,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Pittsburgh Steelers,150.736,49900
19,Jameis Winston,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,A.J. Green,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.70600000000002,50000
20,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.65599999999998,49900
21,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.65599999999998,50000
22,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,150.57600000000002,50000
23,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.56799999999998,50000
24,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,150.536,50000
25,Jameis Winston,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.536,49800
26,Jameis Winston,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,150.526,49800
27,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Chris Carson,Pittsburgh Steelers,150.526,49900
28,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.52599999999998,49700
29,Jameis Winston,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.52599999999998,49900
30,Jameis Winston,Phillip Lindsay,Duke Johnson,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Todd Gurley,Pittsburgh Steelers,150.516,50000
31,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.486,49900
32,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.486,49800
33,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.47799999999998,50000
34,Jameis Winston,Phillip Lindsay,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.476,49900
35,Jameis Winston,James Conner,Duke Johnson,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.476,50000
36,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,C.J. Uzomah,Demaryius Thomas,Pittsburgh Steelers,150.466,49900
37,Jameis Winston,Phillip Lindsay,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,150.46599999999998,50000
38,Jameis Winston,Isaiah Crowell,Duke Johnson,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.446,49900
39,Jameis Winston,Isaiah Crowell,Duke Johnson,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.446,49900
40,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.436,49700
41,Jameis Winston,Devontae Booker,James Conner,A.J. Green,Demaryius Thomas,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.436,50000
42,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.41799999999998,50000
43,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,150.416,50000
44,Jameis Winston,Isaiah Crowell,Devontae Booker,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.406,49900
45,Jameis Winston,Isaiah Crowell,Devontae Booker,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.406,49900
46,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,A.J. Green,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.38600000000002,49800
47,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,150.386,49900
48,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,150.386,49900
49,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,150.376,49900
50,Jameis Winston,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,A.J. Green,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.376,50000
51,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,150.376,50000
52,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.37599999999998,49800
53,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.37599999999998,49700
54,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Ricky Seals-Jones,Robert Woods,Pittsburgh Steelers,150.366,49800
55,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,Robert Woods,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.306,50000
56,Jameis Winston,Devontae Booker,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Pittsburgh Steelers,150.29600000000002,49900
57,Jameis Winston,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,150.296,49800
58,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Chris Carson,Pittsburgh Steelers,150.296,49900
59,Jameis Winston,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,150.256,49800
