Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
1,1760192607,superstarsaga (1/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Christian McCaffrey,FLEX,87.72%,17.2
1,1760192608,superstarsaga (2/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Tyler Higbee,TE,76.21%,26.7
1,1760192609,superstarsaga (3/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Miles Sanders,RB,74.41%,21.5
1,1760192610,superstarsaga (4/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Davante Adams,WR,60.34%,24.4
1,1760192611,superstarsaga (5/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Sterling Shepard,WR,52.18%,13
1,1760192612,superstarsaga (6/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Auden Tate,WR,41.79%,10.6
1,1760192613,superstarsaga (7/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Lamar Jackson,QB,38.08%,26.3
1,1760192614,superstarsaga (8/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Browns ,DST,37.98%,4
1,1760192615,superstarsaga (9/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Tyler Boyd,WR,33.82%,16.9
1,1760192616,superstarsaga (10/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Jack Doyle,TE,26.72%,19.3
1,1760192617,superstarsaga (11/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Jonathan Williams,FLEX,24.53%,3.5
