,Player,Salary
0,Antonio Brown,7100
1,Tyreek Hill,7000
2,Melvin Gordon,6900
3,A.J. Green,6800
4,Cam Newton,6000
5,Drew Brees,6000
6,DeSean Jackson,5800
7,Michael Gallup,5700
8,Ben Roethlisberger,5600
9,Damien Williams,5200
10,Sam Darnold,5000
11,Tevin Coleman,4800
12,Golden Tate,4600
13,Trevor Siemian,4500
14,Devin Singletary,4300
15,Jake Dolegala,4000
16,Brandon Allen,4000
17,Chad Kelly,4000
18,Trace McSorley,4000
19,DeShone Kizer,4000
20,Josh Johnson,4000
21,David Blough,4000
22,Nate Sudfeld,4000
23,Alex Tanney,4000
24,Blaine Gabbert,4000
25,Alex McGough,4000
26,Easton Stick,4000
27,Geno Smith,4000
28,C.J. Beathard,4000
29,Hunter Henry,3900
30,Albert Wilson,3800
31,JJ Arcega-Whiteside,3500
32,Demaryius Thomas,3300
33,Ben Watson,3300
34,C.J. Anderson,3200
35,Keith Kirkwood,3200
36,Trayveon Williams,3000
37,Pharoh Cooper,3000
38,Tavon Austin,3000
39,Andy Janovich,3000
40,Danny Vitale,3000
41,Juwann Winfree,3000
42,Darrius Shepherd,3000
43,Olamide Zaccheaus,3000
44,Jaleel Scott,3000
45,Isaiah Crowell,3000
46,C.J. Ham,3000
47,Dwayne Harris,3000
48,Jalin Marshall,3000
49,Laquon Treadwell,3000
50,James Develin,3000
51,Matthew Slater,3000
52,N'Keal Harry,3000
53,Corey Clement,3000
54,Travis Fulgham,3000
55,Darius Slayton,3000
56,Scotty Miller,3000
57,Andre Patton,3000
58,Gary Jennings,3000
59,Roosevelt Nix,3000
60,Johnny Holton,3000
61,Trent Taylor,3000
62,Jalen Hurd,3000
63,Tyler Kroft,2700
64,Irv Smith,2600
65,Clark Harris,2500
66,Hale Hentges,2500
67,James Winchester,2500
68,Tyler Conklin,2500
69,Garrett Dickerson,2500
70,Tyler Ott,2500
