"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.6","86.2","0.6","0.1","12.3"
"George Kittle","SF","5.2","63.9","0.4","0.0","8.5"
"Zach Ertz","PHI","6.1","62.3","0.4","0.1","8.5"
"Mark Andrews","BAL","3.8","51.2","0.4","0.0","7.8"
"Evan Engram","NYG","5.7","58.8","0.3","0.1","7.8"
"Austin Hooper","ATL","5.4","53.2","0.3","0.1","6.9"
"Darren Waller","OAK","5.6","46.6","0.4","0.1","6.8"
"Greg Olsen","CAR","4.1","49.7","0.3","0.0","6.8"
"Will Dissly","SEA","3.8","44.2","0.4","0.0","6.5"
"Jimmy Graham","GB","3.8","41.0","0.2","0.0","5.4"
"Delanie Walker","TEN","4.3","41.9","0.2","0.0","5.2"
"Eric Ebron","IND","3.3","38.8","0.2","0.0","5.1"
"Tyler Eifert","CIN","3.4","36.6","0.2","0.0","4.9"
"O.J. Howard","TB","2.8","41.9","0.1","0.1","4.7"
"Jared Cook","NO","3.2","36.3","0.1","0.0","4.4"
"Jason Witten","DAL","3.6","33.9","0.2","0.1","4.3"
"Jack Doyle","IND","3.6","33.1","0.2","0.0","4.2"
"Jordan Akins","HOU","2.3","29.0","0.2","0.0","4.0"
"Dawson Knox","BUF","2.7","31.6","0.1","0.0","3.8"
"Ricky Seals-Jones","CLE","2.2","30.0","0.1","0.0","3.8"
"Trey Burton","CHI","2.9","29.7","0.1","0.0","3.8"
"Noah Fant","DEN","2.9","28.8","0.1","0.0","3.5"
"Cameron Brate","TB","2.3","24.6","0.2","0.0","3.3"
"Gerald Everett","LAR","2.5","23.7","0.1","0.0","3.1"
"James O'Shaughnessy","JAC","2.8","23.8","0.1","0.0","3.1"
"Vance McDonald","PIT","1.9","22.7","0.1","0.0","3.0"
"Kyle Rudolph","MIN","2.3","22.5","0.1","0.0","2.9"
"Darren Fells","HOU","1.9","20.4","0.1","0.0","2.9"
"Dallas Goedert","PHI","1.9","19.7","0.2","0.0","2.9"
"Hayden Hurst","BAL","1.8","21.7","0.1","0.0","2.8"
"Tyler Higbee","LAR","2.2","20.7","0.1","0.0","2.7"
"Irv Smith Jr.","MIN","2.0","20.1","0.1","0.0","2.6"
"Jeremy Sprinkle","WAS","1.9","20.9","0.1","0.0","2.5"
"Lance Kendricks","LAC","1.9","18.8","0.1","0.0","2.5"
"Blake Jarwin","DAL","1.7","19.6","0.1","0.0","2.4"
"Ryan Griffin","NYJ","2.1","19.6","0.1","0.0","2.4"
"Geoff Swaim","JAC","2.4","19.2","0.1","0.0","2.4"
"Marcedes Lewis","GB","1.7","18.8","0.1","0.0","2.4"
"Nick Vannett","PIT","1.9","19.1","0.1","0.0","2.4"
"Jeff Heuerman","DEN","1.9","17.2","0.1","0.0","2.3"
"Charles Clay","ARI","1.8","18.0","0.1","0.0","2.2"
"Nick Boyle","BAL","1.8","17.1","0.1","0.0","2.1"
"C.J. Uzomah","CIN","1.6","17.5","0.1","0.0","2.1"
"Adam Shaheen","CHI","1.4","14.2","0.1","0.0","2.0"
"Robert Tonyan","GB","1.2","14.3","0.1","0.0","1.9"
"Jonnu Smith","TEN","1.4","13.1","0.1","0.0","1.9"
"Maxx Williams","ARI","1.5","14.0","0.1","0.0","1.8"
"Foster Moreau","OAK","1.5","13.5","0.1","0.0","1.8"
"Tommy Sweeney","BUF","1.2","12.9","0.1","0.0","1.7"
"Luke Willson","SEA","1.2","12.9","0.1","0.0","1.7"
"Josh Hill","NO","1.5","12.5","0.1","0.0","1.6"
"Demetrius Harris","CLE","1.2","11.8","0.1","0.0","1.6"
"Tanner Hudson","TB","0.7","9.3","0.1","0.0","1.5"
"Rhett Ellison","NYG","1.2","11.1","0.0","0.0","1.4"
"Mo Alie-Cox","IND","0.9","11.3","0.0","0.0","1.4"
"Zach Gentry","PIT","0.9","9.4","0.1","0.0","1.3"
