,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Leonard Fournette,Atlanta Falcons,158.028,50000,128.74,29.76%83.42%3.84%3.15%4.71%76.14%9.03%65.59%6.61%
1,1,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Leonard Fournette,Atlanta Falcons,157.108,50000,118.03999999999999,29.76%83.42%3.84%4.71%76.14%36.79%9.03%65.59%6.61%
2,2,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Leonard Fournette,Jacksonville Jaguars,156.928,49900,136.74,29.76%83.42%3.84%3.15%4.71%76.14%9.03%65.59%9.66%
3,3,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Leonard Fournette,Atlanta Falcons,156.69799999999998,49600,149.04,29.76%83.42%3.84%3.15%4.71%76.14%56.18%65.59%6.61%
4,4,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Leonard Fournette,Arizona Cardinals,156.528,49600,130.74,29.76%83.42%3.84%3.15%4.71%76.14%9.03%65.59%0.79%
5,5,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Leonard Fournette,Jacksonville Jaguars,156.00799999999998,49900,126.03999999999999,29.76%83.42%3.84%4.71%76.14%36.79%9.03%65.59%9.66%
6,6,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Leonard Fournette,New York Jets,155.99200000000005,49900,137.92000000000002,26.10%83.42%3.84%3.15%4.71%76.14%56.18%65.59%66.10%
7,7,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Leonard Fournette,Atlanta Falcons,155.77800000000005,49600,138.34,29.76%83.42%3.84%4.71%76.14%36.79%56.18%65.59%6.61%
8,8,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Leonard Fournette,Houston Texans,155.628,49800,134.74,29.76%83.42%3.84%3.15%4.71%76.14%9.03%65.59%0.14%
9,9,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Leonard Fournette,Arizona Cardinals,155.608,49600,120.03999999999999,29.76%83.42%3.84%4.71%76.14%36.79%9.03%65.59%0.79%
