,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Dalvin Cook,Washington Redskins,156.02599999999998,49800
1,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Dalvin Cook,Washington Redskins,155.83599999999998,50000
2,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Indianapolis Colts,155.71599999999998,50000
3,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Indianapolis Colts,155.66599999999997,50000
4,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Dalvin Cook,Miami Dolphins,155.62599999999998,49600
5,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Dalvin Cook,Miami Dolphins,155.43599999999998,49800
6,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Dalvin Cook,Oakland Raiders,155.226,50000
7,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Washington Redskins,155.21599999999998,49700
8,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Washington Redskins,155.16599999999997,49700
9,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Josh Jacobs,Washington Redskins,155.02599999999998,49900
10,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,154.97599999999997,49900
11,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,154.85600000000002,49900
12,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Arizona Cardinals,154.836,49800
13,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Miami Dolphins,154.81599999999997,49500
14,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Dalvin Cook,Miami Dolphins,154.786,50000
15,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Miami Dolphins,154.76599999999996,49500
16,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Indianapolis Colts,154.67600000000002,49900
17,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Arizona Cardinals,154.646,50000
18,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Josh Jacobs,Miami Dolphins,154.62599999999998,49700
19,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Dalvin Cook,Miami Dolphins,154.57599999999996,49700
20,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Arizona Cardinals,154.50599999999997,50000
21,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Oakland Raiders,154.416,49900
22,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,David Johnson,Washington Redskins,154.40599999999998,50000
23,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Oakland Raiders,154.36599999999999,49900
24,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Washington Redskins,154.35600000000002,49600
25,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Indianapolis Colts,154.246,49800
26,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Indianapolis Colts,154.21599999999998,49700
27,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Washington Redskins,154.17600000000002,49600
28,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Josh Jacobs,Washington Redskins,154.166,49800
29,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,David Johnson,Washington Redskins,154.09599999999998,49900
30,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Indianapolis Colts,154.05599999999998,50000
31,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Indianapolis Colts,154.046,49600
32,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Arizona Cardinals,154.026,49700
33,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Indianapolis Colts,154.02599999999998,49900
34,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,David Johnson,Miami Dolphins,154.00599999999997,49800
35,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,154.00599999999997,50000
36,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,154.00599999999997,50000
37,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Dalvin Cook,Washington Redskins,153.986,49800
38,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Miami Dolphins,153.976,49900
39,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Miami Dolphins,153.926,49900
40,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Indianapolis Colts,153.90599999999998,49600
41,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Indianapolis Colts,153.866,49800
42,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Arizona Cardinals,153.83599999999998,49900
43,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Arizona Cardinals,153.82599999999996,50000
44,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,David Johnson,Miami Dolphins,153.81599999999997,50000
45,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Josh Jacobs,Miami Dolphins,153.766,49600
46,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Cincinnati Bengals,153.75600000000003,50000
47,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Arizona Cardinals,153.756,49800
48,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Washington Redskins,153.746,49500
49,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Detroit Lions,153.73600000000002,49700
50,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Detroit Lions,153.71599999999998,50000
51,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Indianapolis Colts,153.71599999999998,49800
52,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,David Johnson,Miami Dolphins,153.69599999999997,49700
53,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,153.69599999999997,49900
54,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,153.69599999999997,49900
55,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.676,50000
56,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Dalvin Cook,Miami Dolphins,153.58599999999998,49600
57,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Cincinnati Bengals,153.57600000000002,50000
58,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Oakland Raiders,153.55600000000004,49800
59,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Washington Redskins,153.55599999999998,49700
60,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Baltimore Ravens,153.54600000000002,50000
61,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Detroit Lions,153.546,49900
62,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Baltimore Ravens,153.53600000000003,49600
63,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,153.52599999999998,49600
64,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Washington Redskins,153.516,50000
65,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Baltimore Ravens,153.516,49900
66,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Arizona Cardinals,153.51599999999996,49900
67,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,David Johnson,Miami Dolphins,153.50599999999997,49900
68,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Indianapolis Colts,153.436,49700
69,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,153.40599999999998,49600
70,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Detroit Lions,153.40599999999998,49900
71,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,153.40599999999998,49600
72,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Indianapolis Colts,153.396,49800
