,Player
0,Deshaun Watson
2,Matthew Stafford
3,Christian McCaffrey
4,Saquon Barkley
5,Chris Carson
6,Leonard Fournette
7,Latavius Murray
9,James White
10,Devonta Freeman
11,Michael Thomas
12,DeAndre Hopkins
13,Chris Godwin
14,Cooper Kupp
16,Mike Williams
17,Courtland Sutton
18,Tyler Boyd
19,Hunter Henry
20,Cameron Brate
21,Darren Waller
22,Oakland Raiders
24,Atlanta Falcons
25,Carolina Panthers
26,New York Giants
27,Los Angeles Chargers
28,Denver Broncos
29,Cleveland Browns
30,Cincinnati Bengals
31,Arizona Cardinals
